wav_filename,wav_filesize,transcript
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002331.wav,178988,a thin circle of bright metal showed between the top and the body of the cylinder
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002333.wav,98348,then the thing came upon him in a flash
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002335.wav,141356,and i say maybe you both have it
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002343.wav,192044,there was a small building there with a window at which people bought tickets to africa
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002337.wav,112172,there wasn't much impetus to finish our chores
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002334.wav,130604,then the old man began to inspect the sheep and he saw that one was lame
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002340.wav,188204,the war is going to end someday the girl said
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002348.wav,161324,i'm going into the desert the man answered turning back to his reading
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002338.wav,149804,his soul must be too primitive to understand those things he thought
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002300.wav,140588,the thing itself was almost entirely buried in sand
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002359.wav,106028,a boy came running towards me
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002341.wav,85292,html is not a programming language
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002361.wav,96812,this is my last chance
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002347.wav,97580,i've just sworn in four hundred deputies
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002349.wav,126764,that's what i did before i married charles
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002345.wav,142892,he just got a new kite for his birthday
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002366.wav,82988,who do you want
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002360.wav,156716,i am in search of that universal language among other things
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002367.wav,102188,the following night the boy appeared at the alchemist's tent with a horse
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002362.wav,129068,still after that first million before you're thirty
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002356.wav,91436,they looked for the fallen mass but found nothing
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002373.wav,101420,don't be impatient he repeated to himself
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002369.wav,130604,and finally the falcon returned with their meal
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002363.wav,65324,the boy closed his book
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002355.wav,257324,when i had my sheep i was happy and i made those around me happy
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002354.wav,97580,then the thing came upon him in a flash
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002364.wav,147500,i thought about the difficulties in translation that might arise
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002372.wav,159788,on the first day he returned with a rabbit and on the second with two birds
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002357.wav,87596,because the crystal was dirty
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002376.wav,138284,this can't be stressed enough i am innocent he cried desperately
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002342.wav,149804,strange images passed through my mind
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002351.wav,103724,it's the oasis said the camel driver
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002379.wav,130604,this cup is made of polystyrene
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002365.wav,238124,today i understand something i didn't see before every blessing ignored becomes a curse
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002382.wav,165164,but then he remembered that he wasn't going to have to pay anything
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002352.wav,73004,the letter ain't worth nothing
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002383.wav,112940,the top of the cylinder was rotating on its body
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002389.wav,79916,he was selling better than ever
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002380.wav,192044,the heather was on fire and you could see a thin blue smoke rising up slowly
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002387.wav,194348,like eating or sleeping or like seeking love or finding a job
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002390.wav,136748,but maybe i'll never have another chance to get to the pyramids in egypt
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002384.wav,76844,i am father now can you believe it
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002391.wav,179756,the day was dawning and the shepherd urged his sheep in the direction of the sun
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002392.wav,122924,we know that and we are used to it
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002381.wav,224300,we'll leave tomorrow before sunrise was the alchemist's only response
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002396.wav,61484,i never knew he had a diary
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002393.wav,62252,you wanna take this outside
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002377.wav,75308,i won a flower
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002388.wav,86828,i'll be right with you
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002350.wav,92204,the driver got knocked cold
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002398.wav,86828,i've been trying to figure it out
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002368.wav,212780,this morning i found a calculator taped to my wii
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002401.wav,259628,next morning there were two thousand armed men scattered throughout the palm trees at al fayoum
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002358.wav,71468,i'd better see what he's up to
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002346.wav,156716,these headphones play music very clearly in my ears
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002402.wav,120620,and he came down after the game with a contract
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002399.wav,135212,you will never be able to escape from your heart
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002385.wav,102188,and what do you do in salem he insisted
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002370.wav,149036,lots of places sell tea around here the merchant said
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002339.wav,76844,my mother just called you
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002378.wav,92972,this is a very interesting situation
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002353.wav,182828,why do you want to find that sort of person the arab asked
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002403.wav,106028,did you actually give tamara that gun
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002394.wav,186668,as he was attempting to pull out the rocks he encountered he heard footsteps
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002374.wav,142892,but he had found a guide and didn't want to miss out on an opportunity
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002409.wav,142124,wouldn't it be nice if we were like that
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002318.wav,240428,whenever he saw the sea or a fire he fell silent impressed by their elemental force
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002375.wav,203564,all they think about is food and water
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002371.wav,230444,he had suddenly remembered that in tarifa there was an old woman who interpreted dreams
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002404.wav,107564,the boy was surprised and then irritated
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002405.wav,144428,the stranger was speaking of things that very few people knew about
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002413.wav,122924,the charcoal burned away to white ash
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002400.wav,198188,the day was dawning and the shepherd urged his sheep in the direction of the sun
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002425.wav,76844,your husband must have been in a great hurry
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002418.wav,121388,but the boy sat down and waited
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002395.wav,75308,he's on the way
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002410.wav,152108,i beg of you not to do this thing
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002407.wav,98348,it seemed so safe and tranquil
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002408.wav,87596,thanks for dropping around
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002406.wav,126764,when you find a bug in software please report it
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002426.wav,106028,he didn't want any conversation at this point
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002412.wav,142124,suppose there was a shane york and he walked into this office
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002431.wav,188204,he placed urim and thummim in the chest
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002415.wav,123692,he noticed the unequal cooling of its surface
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002437.wav,84524,and got it out as soon as you can
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002430.wav,90668,the cushion was soft and inviting
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002421.wav,152108,his arm seemed to be battling with whatever was in the hole
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002433.wav,92972,sometimes their caravan met with another
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002416.wav,131372,i still have no idea how to turn myself into the wind the boy repeated
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002420.wav,180524,we're refugees from the tribal wars and we need money the other figure said
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002435.wav,132140,no the alchemist answered
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002411.wav,107564,then suddenly he noticed it with a start
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002432.wav,84524,i done my best
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002439.wav,89132,there was a forest fire in los angeles
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002443.wav,63788,is the head better
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002428.wav,82220,the boy was relieved
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002423.wav,167468,they placed it in a wooden box and left it there for good
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002397.wav,126764,and tomorrow his enemy would also be a part of that soul
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002417.wav,218924,the englishman was disappointed
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002448.wav,113708,my job requires a lot of travelling
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002434.wav,65324,jupiter has a great red spot
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002419.wav,141356,at most they thought that another meteorite had descended
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002444.wav,76844,how could it be awkward
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002422.wav,112940,i was impatient to see it opened
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002452.wav,191276,i encourage everyone to contribute their voice to project common voice
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002446.wav,159788,a large portion of the cylinder had been uncovered
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002455.wav,88364,i don't know why i came here in the first place
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002453.wav,211244,i don't like people to do that because the sheep are afraid of strangers
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002454.wav,175916,a card hanging in the doorway announced that several languages were spoken in the shop
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002463.wav,80684,the old man gave a signal and everyone stood
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002462.wav,115244,you called that number not ten minutes ago
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002456.wav,84524,he was proud of himself
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002414.wav,217388,he heard a muffled grating sound and saw the black mark jerk forward an inch or so
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002441.wav,185900,about eleven i walked back to my home in maybury because nothing seemed to be happening
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002450.wav,98348,he could always become a crystal salesman again
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002436.wav,95276,another trick the boy thought
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002459.wav,125228,will you give me those stamps
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002458.wav,290348,sadly my dream of becoming a squirrel whisperer may never happen
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002465.wav,98348,i want to do what i want to do
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002449.wav,138284,but he didn't need to worry about that right now
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002451.wav,91436,i wonder how many times a year this happens
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002467.wav,138284,and i'm certain you'll find it the alchemist said
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002460.wav,88364,he's insane or drunk or something
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002471.wav,59180,i didn't fall in
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002468.wav,175916,the tribal chieftains will see that and you'll be dismissed from your position as counselor
